month_number,Log Monthly Quantity Seized (kg),Percent Population in Urban Areas,HDI,GDI,Mean International Wealth Index,Infant Deaths per 1000 Live Births,Mean Years Schooling,Log Gross National Income Per Capita in 1000 USD,Life Expectancy,Population Density_x,Number of Corruption Cases,Percent of Total Corruption Cases for That Year,Number of Homicides that Year,Gini Coefficient,% Poorest Household (IWI under 30),Border_Department,Ocean_department,Current income (millions pesos),Tax income (millions pesos),Transfers from national entities (millions of pesos),Current expensives linked to institutional performance,Operating Expenses,Area km2,Rural population,Urban population,Total population,Distance to Bogota,Population Density_y,Urban to Rural Population Ratio,Percent Urban Population,Percent Rural Population,Historical Attacks on Population By FARC (1993-2008),Historical Attacks on Population by ELN (1993-2008),Historical Attacks on Population by AUC (1993-2008),Historical Antinarcotics Operations (1993-2008),Historical Dismantling Labs (1993-2008),Total acts of terrorism,Total acts against police,Total subversive actions,Total acts of extorsion,Hectares of coca,Hectores of coca erdaicted manually ,Presence of coca cultivation (dummy),Civilians hurt by mines,Civilians killed by mines,Public force members hurt by mines,Public force members killed by mines,Events of Abandoned property,Events of Acts of Terrorism,Events of Threats,Events of Confinement,Events of Sexual Crimes,Events of Forced Disappearances,Events of Displacement,Events of Homicide,Events of Personal Physical Injuries,Events of Personal Pyschological Injuries,Events of Mine Explosions,Events of Loss of Estate,Events of Kiddnapping,Events of Torture,Lagged_Log_Monthly_Quantity_Seized_1,Lagged_Log_Monthly_Quantity_Seized_2,Lagged_Log_Monthly_Quantity_Seized_3,Lagged_Log_Monthly_Quantity_Seized_4,Lagged_Log_Monthly_Quantity_Seized_5,Lagged_Log_Monthly_Quantity_Seized_6,Rolling_3M_Log_Monthly_Quantity,Rolling_6M_Log_Monthly_Quantity,Rolling_3M_Std_Log_Monthly_Quantity,Rolling_6M_Std_Log_Monthly_Quantity,Rolling_3M_Min_Log_Monthly_Quantity,Rolling_6M_Min_Log_Monthly_Quantity,Rolling_3M_Max_Log_Monthly_Quantity,Rolling_6M_Max_Log_Monthly_Quantity,Rolling_3M_Range_Log_Monthly_Quantity,Rolling_6M_Range_Log_Monthly_Quantity,EMA_3M_Log_Monthly_Quantity,EMA_6M_Log_Monthly_Quantity,Momentum_3_6,Cumulative_Log_Monthly_Quantity_Seized_Per_Year,season_Spring,season_Summer,season_Winter,Growth_Rate_Lag_1_2,Growth_Rate_Lag_2_3,Growth_Rate_Lag_1_3,Department_Antioquia,Department_Arauca,"Department_Archipiélago de San Andrés, Providencia y Santa Catalina",Department_Atlántico,Department_Bogotá D.C.,Department_Bolívar,Department_Boyacá,Department_Caldas,Department_Caquetá,Department_Casanare,Department_Cauca,Department_Cesar,Department_Chocó,Department_Cundinamarca,Department_Córdoba,Department_Guainía,Department_Guaviare,Department_Huila,Department_La Guajira,Department_Magdalena,Department_Meta,Department_Nariño,Department_Norte de Santander,Department_Putumayo,Department_Quindío,Department_Risaralda,Department_Santander,Department_Sucre,Department_Tolima,Department_Valle del Cauca,Department_Vaupés,Department_Vichada
107,0.0,0.367,0.706,0.949,80.6,45.2,9.036,8.949,71.58,219.7199070937772,1.0,0.0161290322580645,7,0.16,0.0421999999999999,1,0,27013.0,16017.0,3757.0,13308.0,12712.0,109665.0,40043.0,38977.0,79020.0,758.0909090909091,0.7205580631924497,0.9733786179856654,0.4932548721842572,0.5067451278157429,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,5.0,61.0,3.69,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,5.0,0.0,53.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.788291422952611,1e-10,1e-10,2.571237239539021,2.8643129346871556,1e-10,1.596097140984204,1.7039735995297978,2.7645213420000654,2.0160420686862013,0.0,0.0,4.788291422952611,4.788291422952611,4.788291422952611,4.788291422952611,2.6622636307344543,2.085112754046004,0.04884594919135543,19.567927920035224,0,0,1,47882914228.52611,0.0,47882914228.52611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,0.0,0.365,0.702,0.961,83.4,47.8,9.036,9.03,69.72,0.7460785388127854,0.0,0.0,24,0.17,0.0128,1,0,38310.0,19219.0,4017.0,22465.0,22073.0,109665.0,40356.0,40108.0,80464.0,758.0909090909091,0.7337254365567866,0.9938546932302508,0.4984589381586796,0.5015410618413203,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,3.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,7.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-10,4.788291422952611,1e-10,1e-10,2.571237239539021,2.8643129346871556,1.596097140984204,1.7039735995297978,2.7645213420000654,2.0160420686862013,0.0,0.0,4.788291422952611,4.788291422952611,4.788291422952611,4.788291422952611,1.3311318153672271,1.489366252890003,0.1078764585455938,19.567927920035224,0,0,1,-0.9999999999791157,47882914228.52611,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,2.833213344056216,0.365,0.702,0.961,83.4,47.8,9.036,9.03,69.72,12.273263175548196,0.0,0.0,24,0.09,0.0052,1,0,38310.0,19219.0,4017.0,22465.0,22073.0,109665.0,40356.0,40108.0,80464.0,758.0909090909091,0.7337254365567866,0.9938546932302508,0.4984589381586796,0.5015410618413203,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,3.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,7.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-10,1e-10,4.788291422952611,1e-10,1e-10,2.571237239539021,1.596097140984204,1.2265881104152718,2.7645213420000654,2.025432563056154,0.0,0.0,4.788291422952611,4.788291422952611,4.788291422952611,4.788291422952611,0.6655659076836136,1.0638330377785736,0.1078764585455938,0.0,0,0,1,0.0,-0.9999999999791157,-0.9999999999791157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,0.0,0.365,0.702,0.961,83.4,47.8,9.036,9.03,69.72,4750.096364756623,0.0,0.0,24,0.04,0.0001,1,0,38310.0,19219.0,4017.0,22465.0,22073.0,109665.0,40356.0,40108.0,80464.0,758.0909090909091,0.7337254365567866,0.9938546932302508,0.4984589381586796,0.5015410618413203,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,3.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,7.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.833213344056216,1e-10,1e-10,4.788291422952611,1e-10,1e-10,0.944404448018739,1.2702507945014712,1.6357564868624952,2.062697753839374,0.0,0.0,2.833213344056216,4.788291422952611,2.833213344056216,4.788291422952611,1.7493896258699149,1.5693702681436141,-0.36950903056893214,2.833213344056216,1,0,0,28332133439.56216,0.0,28332133439.56216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,0.0,0.365,0.702,0.961,83.4,47.8,9.036,9.03,69.72,137.8426936026936,0.0,0.0,24,0.05,0.0004,1,0,38310.0,19219.0,4017.0,22465.0,22073.0,109665.0,40356.0,40108.0,80464.0,758.0909090909091,0.7337254365567866,0.9938546932302508,0.4984589381586796,0.5015410618413203,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,3.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,7.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-10,2.833213344056216,1e-10,1e-10,4.788291422952611,1e-10,0.944404448018739,1.2702507945014712,1.6357564868624952,2.062697753839374,0.0,0.0,2.833213344056216,4.788291422952611,2.833213344056216,4.788291422952611,0.8746948129349574,1.1209787629597243,0.32584634648273214,2.833213344056216,1,0,0,-0.9999999999647043,28332133439.56216,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,1.62924053973028,0.365,0.702,0.961,83.4,47.8,9.036,9.03,69.72,10.11131233950534,0.0,0.0,24,0.11,0.0365,1,0,38310.0,19219.0,4017.0,22465.0,22073.0,109665.0,40356.0,40108.0,80464.0,758.0909090909091,0.7337254365567866,0.9938546932302508,0.4984589381586796,0.5015410618413203,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,3.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,7.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-10,1e-10,2.833213344056216,1e-10,1e-10,4.788291422952611,0.944404448018739,1.2702507945014712,1.6357564868624952,2.062697753839374,0.0,0.0,2.833213344056216,4.788291422952611,2.833213344056216,4.788291422952611,0.4373474064674787,0.8006991163998031,0.32584634648273214,2.833213344056216,1,0,0,0.0,-0.9999999999647043,-0.9999999999647043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,0.0,0.365,0.702,0.961,83.4,47.8,9.036,9.03,69.72,11.80878952702004,0.0,0.0,24,0.22,0.187,1,0,38310.0,19219.0,4017.0,22465.0,22073.0,109665.0,40356.0,40108.0,80464.0,758.0909090909091,0.7337254365567866,0.9938546932302508,0.4984589381586796,0.5015410618413203,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,3.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,7.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62924053973028,1e-10,1e-10,2.833213344056216,1e-10,1e-10,0.5430801799100936,0.743742313964416,0.9406424641879266,1.2134749121223662,0.0,0.0,1.62924053973028,2.833213344056216,1.62924053973028,2.833213344056216,1.0332939730988793,1.037425237351368,0.32584634648273214,4.462453883786496,0,1,0,16292405396.3028,0.0,16292405396.3028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,3.774368840129351,0.365,0.702,0.961,83.4,47.8,9.036,9.03,69.72,0.746336741993856,0.0,0.0,24,0.08,0.424,1,0,38310.0,19219.0,4017.0,22465.0,22073.0,109665.0,40356.0,40108.0,80464.0,758.0909090909091,0.7337254365567866,0.9938546932302508,0.4984589381586796,0.5015410618413203,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,3.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,7.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-10,1.62924053973028,1e-10,1e-10,2.833213344056216,1e-10,0.5430801799100936,0.743742313964416,0.9406424641879266,1.2134749121223662,0.0,0.0,1.62924053973028,2.833213344056216,1.62924053973028,2.833213344056216,0.5166469865494396,0.7410180266795485,0.20066213405432243,4.462453883786496,0,1,0,-0.9999999999386217,16292405396.3028,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,0.0,0.365,0.702,0.961,83.4,47.8,9.036,9.03,69.72,47.29240616816992,0.0,0.0,24,0.23,0.268,1,0,38310.0,19219.0,4017.0,22465.0,22073.0,109665.0,40356.0,40108.0,80464.0,758.0909090909091,0.7337254365567866,0.9938546932302508,0.4984589381586796,0.5015410618413203,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,3.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,7.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.774368840129351,1e-10,1.62924053973028,1e-10,1e-10,2.833213344056216,1.8012031266198774,1.3728037873193077,1.8930513420935429,1.6504448672832883,0.0,0.0,3.774368840129351,3.774368840129351,3.774368840129351,3.774368840129351,2.1455079133393955,1.6076896876652063,0.20066213405432243,8.236822723915846,0,1,0,37743688400.29351,-0.9999999999386217,1.3166430911142166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,0.0,0.365,0.702,0.961,83.4,47.8,9.036,9.03,69.72,12.79068364376162,0.0,0.0,24,0.08,0.0444,1,0,38310.0,19219.0,4017.0,22465.0,22073.0,109665.0,40356.0,40108.0,80464.0,758.0909090909091,0.7337254365567866,0.9938546932302508,0.4984589381586796,0.5015410618413203,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,3.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,7.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-10,3.774368840129351,1e-10,1.62924053973028,1e-10,1e-10,1.2581229467097839,0.9006015633099386,2.1791328658696156,1.5513726710640567,0.0,0.0,3.774368840129351,3.774368840129351,3.774368840129351,3.774368840129351,1.0727539566696978,1.1483497769037188,-0.4283993393005696,8.236822723915846,0,0,0,-0.9999999999735055,37743688400.29351,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
