month_number,Department,Monthly Quantity Seized (kg),Log Monthly Quantity Seized (kg),Percent Population in Urban Areas,HDI,GDI,Mean International Wealth Index,Infant Deaths per 1000 Live Births,Mean Years Schooling,Log Gross National Income Per Capita in 1000 USD,Life Expectancy,Population Density_x,Number of Corruption Cases,Percent of Total Corruption Cases for That Year,Number of Homicides that Year,Gini Coefficient,% Poorest Household (IWI under 30),Border_Department,Ocean_department,Current income (millions pesos),Tax income (millions pesos),Transfers from national entities (millions of pesos),Current expensives linked to institutional performance,Operating Expenses,Area km2,Rural population,Urban population,Total population,Distance to Bogota,Population Density_y,Urban to Rural Population Ratio,Percent Urban Population,Percent Rural Population,Historical Attacks on Population By FARC (1993-2008),Historical Attacks on Population by ELN (1993-2008),Historical Attacks on Population by AUC (1993-2008),Historical Antinarcotics Operations (1993-2008),Historical Dismantling Labs (1993-2008),Total acts of terrorism,Total acts against police,Total subversive actions,Total acts of extorsion,Hectares of coca,Hectores of coca erdaicted manually ,Presence of coca cultivation (dummy),Civilians hurt by mines,Civilians killed by mines,Public force members hurt by mines,Public force members killed by mines,Events of Abandoned property,Events of Acts of Terrorism,Events of Threats,Events of Confinement,Events of Sexual Crimes,Events of Forced Disappearances,Events of Displacement,Events of Homicide,Events of Personal Physical Injuries,Events of Personal Pyschological Injuries,Events of Mine Explosions,Events of Loss of Estate,Events of Kiddnapping,Events of Torture
107,Amazonas,0.0,0.0,0.367,0.706,0.949,80.6,45.2,9.036,8.949,71.58,219.7199070937772,1.0,0.0161290322580645,7,0.16,0.0421999999999999,1,0,27013.0,16017.0,3757.0,13308.0,12712.0,109665.0,40043.0,38977.0,79020.0,758.0909090909091,0.7205580631924497,0.9733786179856654,0.4932548721842572,0.5067451278157429,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,5.0,61.0,3.69,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,5.0,0.0,53.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
108,Amazonas,0.0,0.0,0.365,0.702,0.961,83.4,47.8,9.036,9.03,69.72,0.7460785388127854,0.0,0.0,24,0.17,0.0128,1,0,38310.0,19219.0,4017.0,22465.0,22073.0,109665.0,40356.0,40108.0,80464.0,758.0909090909091,0.7337254365567866,0.9938546932302508,0.4984589381586796,0.5015410618413203,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,3.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,7.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,Amazonas,16.0,2.833213344056216,0.365,0.702,0.961,83.4,47.8,9.036,9.03,69.72,12.273263175548196,0.0,0.0,24,0.09,0.0052,1,0,38310.0,19219.0,4017.0,22465.0,22073.0,109665.0,40356.0,40108.0,80464.0,758.0909090909091,0.7337254365567866,0.9938546932302508,0.4984589381586796,0.5015410618413203,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,3.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,7.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,Amazonas,0.0,0.0,0.365,0.702,0.961,83.4,47.8,9.036,9.03,69.72,4750.096364756623,0.0,0.0,24,0.04,0.0001,1,0,38310.0,19219.0,4017.0,22465.0,22073.0,109665.0,40356.0,40108.0,80464.0,758.0909090909091,0.7337254365567866,0.9938546932302508,0.4984589381586796,0.5015410618413203,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,3.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,7.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,Amazonas,0.0,0.0,0.365,0.702,0.961,83.4,47.8,9.036,9.03,69.72,137.8426936026936,0.0,0.0,24,0.05,0.0004,1,0,38310.0,19219.0,4017.0,22465.0,22073.0,109665.0,40356.0,40108.0,80464.0,758.0909090909091,0.7337254365567866,0.9938546932302508,0.4984589381586796,0.5015410618413203,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,3.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,7.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,Amazonas,4.1,1.62924053973028,0.365,0.702,0.961,83.4,47.8,9.036,9.03,69.72,10.11131233950534,0.0,0.0,24,0.11,0.0365,1,0,38310.0,19219.0,4017.0,22465.0,22073.0,109665.0,40356.0,40108.0,80464.0,758.0909090909091,0.7337254365567866,0.9938546932302508,0.4984589381586796,0.5015410618413203,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,3.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,7.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,Amazonas,0.0,0.0,0.365,0.702,0.961,83.4,47.8,9.036,9.03,69.72,11.80878952702004,0.0,0.0,24,0.22,0.187,1,0,38310.0,19219.0,4017.0,22465.0,22073.0,109665.0,40356.0,40108.0,80464.0,758.0909090909091,0.7337254365567866,0.9938546932302508,0.4984589381586796,0.5015410618413203,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,3.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,7.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,Amazonas,42.57,3.774368840129351,0.365,0.702,0.961,83.4,47.8,9.036,9.03,69.72,0.746336741993856,0.0,0.0,24,0.08,0.424,1,0,38310.0,19219.0,4017.0,22465.0,22073.0,109665.0,40356.0,40108.0,80464.0,758.0909090909091,0.7337254365567866,0.9938546932302508,0.4984589381586796,0.5015410618413203,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,3.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,7.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,Amazonas,0.0,0.0,0.365,0.702,0.961,83.4,47.8,9.036,9.03,69.72,47.29240616816992,0.0,0.0,24,0.23,0.268,1,0,38310.0,19219.0,4017.0,22465.0,22073.0,109665.0,40356.0,40108.0,80464.0,758.0909090909091,0.7337254365567866,0.9938546932302508,0.4984589381586796,0.5015410618413203,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,3.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,7.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,Amazonas,0.0,0.0,0.365,0.702,0.961,83.4,47.8,9.036,9.03,69.72,12.79068364376162,0.0,0.0,24,0.08,0.0444,1,0,38310.0,19219.0,4017.0,22465.0,22073.0,109665.0,40356.0,40108.0,80464.0,758.0909090909091,0.7337254365567866,0.9938546932302508,0.4984589381586796,0.5015410618413203,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,3.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,7.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,Amazonas,90.0,4.51085950651685,0.365,0.702,0.961,83.4,47.8,9.036,9.03,69.72,14.208222975053896,0.0,0.0,24,0.13,0.0069999999999999,1,0,38310.0,19219.0,4017.0,22465.0,22073.0,109665.0,40356.0,40108.0,80464.0,758.0909090909091,0.7337254365567866,0.9938546932302508,0.4984589381586796,0.5015410618413203,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,3.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,7.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,Amazonas,2.0,1.0986122886681096,0.365,0.702,0.961,83.4,47.8,9.036,9.03,69.72,74.87303425935015,0.0,0.0,24,0.04,0.0023,1,0,38310.0,19219.0,4017.0,22465.0,22073.0,109665.0,40356.0,40108.0,80464.0,758.0909090909091,0.7337254365567866,0.9938546932302508,0.4984589381586796,0.5015410618413203,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,3.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,7.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,Amazonas,0.0,0.0,0.365,0.702,0.961,83.4,47.8,9.036,9.03,69.72,221.28880286460853,0.0,0.0,24,0.04,0.0007,1,0,38310.0,19219.0,4017.0,22465.0,22073.0,109665.0,40356.0,40108.0,80464.0,758.0909090909091,0.7337254365567866,0.9938546932302508,0.4984589381586796,0.5015410618413203,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,3.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,7.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,Amazonas,0.0,0.0,0.364,0.708,0.959,86.2,50.4,9.036,9.069,70.52,0.7616237442922374,0.0,0.0,33,0.06,0.0012,1,0,37520.0,21031.0,4853.0,19807.0,18683.0,109665.0,40356.0,40108.0,80464.0,758.0909090909091,0.7337254365567866,0.9938546932302508,0.4984589381586796,0.5015410618413203,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,3.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,7.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,Amazonas,0.0,0.0,0.364,0.708,0.959,86.2,50.4,9.036,9.069,70.52,12.700297681438933,0.0,0.0,33,0.04,0.0102,1,0,37520.0,21031.0,4853.0,19807.0,18683.0,109665.0,40356.0,40108.0,80464.0,758.0909090909091,0.7337254365567866,0.9938546932302508,0.4984589381586796,0.5015410618413203,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,3.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,7.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,Amazonas,543.7,6.300235184389629,0.364,0.708,0.959,86.2,50.4,9.036,9.069,70.52,4811.061737523105,0.0,0.0,33,0.04,0.0004,1,0,37520.0,21031.0,4853.0,19807.0,18683.0,109665.0,40356.0,40108.0,80464.0,758.0909090909091,0.7337254365567866,0.9938546932302508,0.4984589381586796,0.5015410618413203,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,3.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,7.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,Amazonas,11.089,2.492295948219855,0.364,0.708,0.959,86.2,50.4,9.036,9.069,70.52,138.97521885521886,0.0,0.0,33,0.04,0.0025,1,0,37520.0,21031.0,4853.0,19807.0,18683.0,109665.0,40356.0,40108.0,80464.0,758.0909090909091,0.7337254365567866,0.9938546932302508,0.4984589381586796,0.5015410618413203,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,3.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,7.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,Amazonas,2.043,1.112843870914834,0.364,0.708,0.959,86.2,50.4,9.036,9.069,70.52,10.324386178312384,0.0,0.0,33,0.09,0.0401999999999999,1,0,37520.0,21031.0,4853.0,19807.0,18683.0,109665.0,40356.0,40108.0,80464.0,758.0909090909091,0.7337254365567866,0.9938546932302508,0.4984589381586796,0.5015410618413203,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,3.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,7.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,Amazonas,0.0,0.0,0.364,0.708,0.959,86.2,50.4,9.036,9.069,70.52,12.058097739540464,0.0,0.0,33,0.14,0.18,1,0,37520.0,21031.0,4853.0,19807.0,18683.0,109665.0,40356.0,40108.0,80464.0,758.0909090909091,0.7337254365567866,0.9938546932302508,0.4984589381586796,0.5015410618413203,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,3.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,7.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
