month_number,Log Monthly Quantity Seized (kg),Percent Population in Urban Areas,HDI,GDI,Mean International Wealth Index,Infant Deaths per 1000 Live Births,Mean Years Schooling,Log Gross National Income Per Capita in 1000 USD,Life Expectancy,Population Density_x,Number of Corruption Cases,Percent of Total Corruption Cases for That Year,Number of Homicides that Year,Gini Coefficient,% Poorest Household (IWI under 30),Border_Department,Ocean_department,Current income (millions pesos),Tax income (millions pesos),Transfers from national entities (millions of pesos),Current expensives linked to institutional performance,Operating Expenses,Area km2,Rural population,Urban population,Total population,Distance to Bogota,Population Density_y,Urban to Rural Population Ratio,Percent Urban Population,Percent Rural Population,Historical Attacks on Population By FARC (1993-2008),Historical Attacks on Population by ELN (1993-2008),Historical Attacks on Population by AUC (1993-2008),Historical Antinarcotics Operations (1993-2008),Historical Dismantling Labs (1993-2008),Total acts of terrorism,Total acts against police,Total subversive actions,Total acts of extorsion,Hectares of coca,Hectores of coca erdaicted manually ,Presence of coca cultivation (dummy),Civilians hurt by mines,Civilians killed by mines,Public force members hurt by mines,Public force members killed by mines,Events of Abandoned property,Events of Acts of Terrorism,Events of Threats,Events of Confinement,Events of Sexual Crimes,Events of Forced Disappearances,Events of Displacement,Events of Homicide,Events of Personal Physical Injuries,Events of Personal Pyschological Injuries,Events of Mine Explosions,Events of Loss of Estate,Events of Kiddnapping,Events of Torture,Lagged_Log_Monthly_Quantity_Seized_1,Lagged_Log_Monthly_Quantity_Seized_2,Lagged_Log_Monthly_Quantity_Seized_3,Lagged_Log_Monthly_Quantity_Seized_4,Lagged_Log_Monthly_Quantity_Seized_5,Lagged_Log_Monthly_Quantity_Seized_6,Rolling_3M_Log_Monthly_Quantity,Rolling_6M_Log_Monthly_Quantity,Rolling_3M_Std_Log_Monthly_Quantity,Rolling_6M_Std_Log_Monthly_Quantity,Rolling_3M_Min_Log_Monthly_Quantity,Rolling_6M_Min_Log_Monthly_Quantity,Rolling_3M_Max_Log_Monthly_Quantity,Rolling_6M_Max_Log_Monthly_Quantity,Rolling_3M_Range_Log_Monthly_Quantity,Rolling_6M_Range_Log_Monthly_Quantity,EMA_3M_Log_Monthly_Quantity,EMA_6M_Log_Monthly_Quantity,Momentum_3_6,Cumulative_Log_Monthly_Quantity_Seized_Per_Year,season_Spring,season_Summer,season_Winter,Growth_Rate_Lag_1_2,Growth_Rate_Lag_2_3,Growth_Rate_Lag_1_3,Department_Antioquia,Department_Arauca,"Department_Archipiélago de San Andrés, Providencia y Santa Catalina",Department_Atlántico,Department_Bogotá D.C.,Department_Bolívar,Department_Boyacá,Department_Caldas,Department_Caquetá,Department_Casanare,Department_Cauca,Department_Cesar,Department_Chocó,Department_Cundinamarca,Department_Córdoba,Department_Guainía,Department_Guaviare,Department_Huila,Department_La Guajira,Department_Magdalena,Department_Meta,Department_Nariño,Department_Norte de Santander,Department_Putumayo,Department_Quindío,Department_Risaralda,Department_Santander,Department_Sucre,Department_Tolima,Department_Valle del Cauca,Department_Vaupés,Department_Vichada
82,0.08856017697948021,0.369,0.716,0.953,75.0,40.0,8.671,9.007,73.47,71.49101796407186,0.0,0.0,8,0.09,0.0395999999999999,1,0,21578.0,15481.0,2734.0,11473.0,11473.0,109665.0,39542.0,37047.0,76589.0,758.0909090909091,0.6983905530479186,0.9369025340144655,0.4837117601744375,0.5162882398255624,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,2.0,121.0,71.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,1.0,0.0,98.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.948578015703641,2.9367250929739583,4.291349455926616,3.4567897550858606,4.2095910502264875,3.488866320188581,3.058884188201405,3.388649948350858,1.176153322782026,0.8696597374005756,1.948578015703641,1.948578015703641,4.291349455926616,4.291349455926616,2.342771440222975,2.342771440222975,2.704697518775717,3.046230155109173,0.12774660841947671,33.65770274966831,0,0,0,-0.3364792569908687,-0.31566395998858554,-0.5459288422636996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,0.006975613736425242,0.369,0.716,0.953,75.0,40.0,8.671,9.007,73.47,216.58211555211457,0.0,0.0,8,0.12,0.0174,1,0,21578.0,15481.0,2734.0,11473.0,11473.0,109665.0,39542.0,37047.0,76589.0,758.0909090909091,0.6983905530479186,0.9369025340144655,0.4837117601744375,0.5162882398255624,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,2.0,121.0,71.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,1.0,0.0,98.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.08856017697948021,1.948578015703641,2.9367250929739583,4.291349455926616,3.4567897550858606,4.2095910502264875,1.65795442855236,2.821932257816007,1.4461526196193715,1.595937080690397,0.08856017697948021,0.08856017697948021,2.9367250929739583,4.291349455926616,2.848164915994478,4.202789278947136,1.3966288478775986,2.201181589929261,0.3297657601494528,33.74626292664779,0,0,1,-0.9545513824615841,-0.3364792569908687,-0.9698438995221724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,0.23625719045959287,0.368,0.717,0.953,77.8,42.6,8.812,9.023,73.48,0.7149881278538812,0.0,0.0,6,0.05,0.0005,1,0,26267.0,20361.0,2762.0,14006.0,13449.0,109665.0,39785.0,37968.0,77753.0,758.0909090909091,0.7090046961200018,0.9543295211763227,0.4883155633866217,0.5116844366133783,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,6.0,125.0,0.69,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,3.0,0.0,67.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.006975613736425242,0.08856017697948021,1.948578015703641,2.9367250929739583,4.291349455926616,3.4567897550858606,0.6813712688065156,2.12149635173433,1.0981911103155462,1.7770648305751728,0.006975613736425242,0.006975613736425242,1.948578015703641,4.291349455926616,1.9416024019672158,4.284373842190191,0.7018022308070119,1.574265596731308,1.1639778292636471,33.75323854038422,0,0,1,-0.921233064630827,-0.9545513824615841,-0.9964201516797333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,5.059503550454509,0.368,0.717,0.953,77.8,42.6,8.812,9.023,73.48,11.419194163766718,0.0,0.0,6,0.12,0.0218,1,0,26267.0,20361.0,2762.0,14006.0,13449.0,109665.0,39785.0,37968.0,77753.0,758.0909090909091,0.7090046961200018,0.9543295211763227,0.4883155633866217,0.5116844366133783,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,6.0,125.0,0.69,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,3.0,0.0,67.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23625719045959287,0.006975613736425242,0.08856017697948021,1.948578015703641,2.9367250929739583,4.291349455926616,0.11059766039183277,1.5847409242966188,0.11621853708653546,1.7794536773517067,0.006975613736425242,0.006975613736425242,0.23625719045959287,4.291349455926616,0.22928157672316762,4.284373842190191,0.46902971063330234,1.1919774806536751,1.4401250829278145,0.23625719045959287,0,0,1,32.86901846727918,-0.921233064630827,1.6677587886295069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,4.863050566703063,0.368,0.717,0.953,77.8,42.6,8.812,9.023,73.48,4628.16561922366,0.0,0.0,6,0.39,0.631,1,0,26267.0,20361.0,2762.0,14006.0,13449.0,109665.0,39785.0,37968.0,77753.0,758.0909090909091,0.7090046961200018,0.9543295211763227,0.4883155633866217,0.5116844366133783,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,6.0,125.0,0.69,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,3.0,0.0,67.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,5.059503550454509,0.23625719045959287,0.006975613736425242,0.08856017697948021,1.948578015703641,2.9367250929739583,1.767578784883509,1.7127666067179346,2.853194526664968,2.0239653683646512,0.006975613736425242,0.006975613736425242,5.059503550454509,5.059503550454509,5.052527936718084,5.052527936718084,2.7642666305439056,2.296984929168199,1.474143263904786,5.295760740914102,1,0,0,20.415236254237254,32.86901846727918,724.3130321759082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,3.478615108624892,0.368,0.717,0.953,77.8,42.6,8.812,9.023,73.48,135.5776430976431,0.0,0.0,6,0.06,0.0132,1,0,26267.0,20361.0,2762.0,14006.0,13449.0,109665.0,39785.0,37968.0,77753.0,758.0909090909091,0.7090046961200018,0.9543295211763227,0.4883155633866217,0.5116844366133783,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,6.0,125.0,0.69,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,3.0,0.0,67.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,4.863050566703063,5.059503550454509,0.23625719045959287,0.006975613736425242,0.08856017697948021,1.948578015703641,3.386270435872388,2.033820852339452,2.729759335255262,2.3786525068773336,0.23625719045959287,0.006975613736425242,5.059503550454509,5.059503550454509,4.823246359994916,4.823246359994916,3.8136585986234843,3.0301465398924456,-0.05481217816557438,10.158811307617164,1,0,0,-0.03882850991058173,20.415236254237254,19.58371454110215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,3.395618515353064,0.368,0.717,0.953,77.8,42.6,8.812,9.023,73.48,9.685164661891248,0.0,0.0,6,0.05,0.001,1,0,26267.0,20361.0,2762.0,14006.0,13449.0,109665.0,39785.0,37968.0,77753.0,758.0909090909091,0.7090046961200018,0.9543295211763227,0.4883155633866217,0.5116844366133783,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,6.0,125.0,0.69,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,3.0,0.0,67.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,3.478615108624892,4.863050566703063,5.059503550454509,0.23625719045959287,0.006975613736425242,0.08856017697948021,4.467056408594154,2.2888270344929937,0.861632518142103,2.448670411735628,3.478615108624892,0.006975613736425242,5.059503550454509,5.059503550454509,1.5808884418296167,1.5808884418296167,3.6461368536241885,3.1582804166731444,-1.3524495835329362,13.637426416242057,1,0,0,-0.28468456971377076,-0.03882850991058173,-0.3124592019878316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,4.021338290665659,0.368,0.717,0.953,77.8,42.6,8.812,9.023,73.48,11.310173101979196,0.0,0.0,6,0.12,0.0283999999999999,1,0,26267.0,20361.0,2762.0,14006.0,13449.0,109665.0,39785.0,37968.0,77753.0,758.0909090909091,0.7090046961200018,0.9543295211763227,0.4883155633866217,0.5116844366133783,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,6.0,125.0,0.69,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,3.0,0.0,67.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,3.395618515353064,3.478615108624892,4.863050566703063,5.059503550454509,0.23625719045959287,0.006975613736425242,3.91242806356034,2.8400034242219245,0.8243084775948148,2.2154446320687855,3.395618515353064,0.006975613736425242,4.863050566703063,5.059503550454509,1.4674320513499985,1.663885035101445,3.5208776844886263,3.226091302010264,-2.1782293741011607,17.03304493159512,0,1,0,-0.023859090666870874,-0.28468456971377076,-0.3017513454203816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,4.442851236492983,0.368,0.717,0.953,77.8,42.6,8.812,9.023,73.48,0.698722102989241,0.0,0.0,6,0.11,0.0444,1,0,26267.0,20361.0,2762.0,14006.0,13449.0,109665.0,39785.0,37968.0,77753.0,758.0909090909091,0.7090046961200018,0.9543295211763227,0.4883155633866217,0.5116844366133783,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,6.0,125.0,0.69,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,3.0,0.0,67.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,4.021338290665659,3.395618515353064,3.478615108624892,4.863050566703063,5.059503550454509,0.23625719045959287,3.631857304881205,3.5090638703767962,0.33984362189013034,1.7449715640576855,3.395618515353064,0.23625719045959287,4.021338290665659,5.059503550454509,0.6257197753125947,1.663885035101445,3.7711079875771425,3.4533047273403765,-1.0724246393384154,21.054383222260782,0,1,0,0.18427269508734395,-0.023859090666870874,0.15601702548095547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,3.017190392512446,0.368,0.717,0.953,77.8,42.6,8.812,9.023,73.48,44.23082145281738,0.0,0.0,6,0.15,0.149,1,0,26267.0,20361.0,2762.0,14006.0,13449.0,109665.0,39785.0,37968.0,77753.0,758.0909090909091,0.7090046961200018,0.9543295211763227,0.4883155633866217,0.5116844366133783,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,6.0,125.0,0.69,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,3.0,0.0,67.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,4.442851236492983,4.021338290665659,3.395618515353064,3.478615108624892,4.863050566703063,5.059503550454509,3.953269347503902,4.210162878049029,0.5269242154464865,0.6980093361128115,3.395618515353064,3.395618515353064,4.442851236492983,5.059503550454509,1.0472327211399186,1.663885035101445,4.106979612035063,3.736032301383978,-0.1227934345044086,25.497234458753763,0,1,0,0.10481907150307172,0.18427269508734395,0.3084070593928397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
