month_number,Department,Monthly Quantity Seized (kg),Log Monthly Quantity Seized (kg),Percent Population in Urban Areas,HDI,GDI,Mean International Wealth Index,Infant Deaths per 1000 Live Births,Mean Years Schooling,Log Gross National Income Per Capita in 1000 USD,Life Expectancy,Population Density_x,Number of Corruption Cases,Percent of Total Corruption Cases for That Year,Number of Homicides that Year,Gini Coefficient,% Poorest Household (IWI under 30),Border_Department,Ocean_department,Current income (millions pesos),Tax income (millions pesos),Transfers from national entities (millions of pesos),Current expensives linked to institutional performance,Operating Expenses,Area km2,Rural population,Urban population,Total population,Distance to Bogota,Population Density_y,Urban to Rural Population Ratio,Percent Urban Population,Percent Rural Population,Historical Attacks on Population By FARC (1993-2008),Historical Attacks on Population by ELN (1993-2008),Historical Attacks on Population by AUC (1993-2008),Historical Antinarcotics Operations (1993-2008),Historical Dismantling Labs (1993-2008),Total acts of terrorism,Total acts against police,Total subversive actions,Total acts of extorsion,Hectares of coca,Hectores of coca erdaicted manually ,Presence of coca cultivation (dummy),Civilians hurt by mines,Civilians killed by mines,Public force members hurt by mines,Public force members killed by mines,Events of Abandoned property,Events of Acts of Terrorism,Events of Threats,Events of Confinement,Events of Sexual Crimes,Events of Forced Disappearances,Events of Displacement,Events of Homicide,Events of Personal Physical Injuries,Events of Personal Pyschological Injuries,Events of Mine Explosions,Events of Loss of Estate,Events of Kiddnapping,Events of Torture
82,Amazonas,0.09259999999999999,0.08856017697948021,0.369,0.716,0.953,75.0,40.0,8.671,9.007,73.47,71.49101796407186,0.0,0.0,8,0.09,0.0395999999999999,1,0,21578.0,15481.0,2734.0,11473.0,11473.0,109665.0,39542.0,37047.0,76589.0,758.0909090909091,0.6983905530479186,0.9369025340144655,0.4837117601744375,0.5162882398255624,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,2.0,121.0,71.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,1.0,0.0,98.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
83,Amazonas,0.007,0.006975613736425242,0.369,0.716,0.953,75.0,40.0,8.671,9.007,73.47,216.58211555211457,0.0,0.0,8,0.12,0.0174,1,0,21578.0,15481.0,2734.0,11473.0,11473.0,109665.0,39542.0,37047.0,76589.0,758.0909090909091,0.6983905530479186,0.9369025340144655,0.4837117601744375,0.5162882398255624,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,2.0,121.0,71.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,1.0,0.0,98.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
84,Amazonas,0.2665,0.23625719045959287,0.368,0.717,0.953,77.8,42.6,8.812,9.023,73.48,0.7149881278538812,0.0,0.0,6,0.05,0.0005,1,0,26267.0,20361.0,2762.0,14006.0,13449.0,109665.0,39785.0,37968.0,77753.0,758.0909090909091,0.7090046961200018,0.9543295211763227,0.4883155633866217,0.5116844366133783,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,6.0,125.0,0.69,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,3.0,0.0,67.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
85,Amazonas,156.5123,5.059503550454509,0.368,0.717,0.953,77.8,42.6,8.812,9.023,73.48,11.419194163766718,0.0,0.0,6,0.12,0.0218,1,0,26267.0,20361.0,2762.0,14006.0,13449.0,109665.0,39785.0,37968.0,77753.0,758.0909090909091,0.7090046961200018,0.9543295211763227,0.4883155633866217,0.5116844366133783,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,6.0,125.0,0.69,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,3.0,0.0,67.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
86,Amazonas,128.4184,4.863050566703063,0.368,0.717,0.953,77.8,42.6,8.812,9.023,73.48,4628.16561922366,0.0,0.0,6,0.39,0.631,1,0,26267.0,20361.0,2762.0,14006.0,13449.0,109665.0,39785.0,37968.0,77753.0,758.0909090909091,0.7090046961200018,0.9543295211763227,0.4883155633866217,0.5116844366133783,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,6.0,125.0,0.69,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,3.0,0.0,67.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
87,Amazonas,31.4148,3.478615108624892,0.368,0.717,0.953,77.8,42.6,8.812,9.023,73.48,135.5776430976431,0.0,0.0,6,0.06,0.0132,1,0,26267.0,20361.0,2762.0,14006.0,13449.0,109665.0,39785.0,37968.0,77753.0,758.0909090909091,0.7090046961200018,0.9543295211763227,0.4883155633866217,0.5116844366133783,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,6.0,125.0,0.69,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,3.0,0.0,67.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
88,Amazonas,28.8331,3.395618515353064,0.368,0.717,0.953,77.8,42.6,8.812,9.023,73.48,9.685164661891248,0.0,0.0,6,0.05,0.001,1,0,26267.0,20361.0,2762.0,14006.0,13449.0,109665.0,39785.0,37968.0,77753.0,758.0909090909091,0.7090046961200018,0.9543295211763227,0.4883155633866217,0.5116844366133783,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,6.0,125.0,0.69,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,3.0,0.0,67.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
89,Amazonas,54.7757,4.021338290665659,0.368,0.717,0.953,77.8,42.6,8.812,9.023,73.48,11.310173101979196,0.0,0.0,6,0.12,0.0283999999999999,1,0,26267.0,20361.0,2762.0,14006.0,13449.0,109665.0,39785.0,37968.0,77753.0,758.0909090909091,0.7090046961200018,0.9543295211763227,0.4883155633866217,0.5116844366133783,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,6.0,125.0,0.69,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,3.0,0.0,67.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
90,Amazonas,84.017,4.442851236492983,0.368,0.717,0.953,77.8,42.6,8.812,9.023,73.48,0.698722102989241,0.0,0.0,6,0.11,0.0444,1,0,26267.0,20361.0,2762.0,14006.0,13449.0,109665.0,39785.0,37968.0,77753.0,758.0909090909091,0.7090046961200018,0.9543295211763227,0.4883155633866217,0.5116844366133783,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,6.0,125.0,0.69,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,3.0,0.0,67.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
91,Amazonas,19.4338,3.017190392512446,0.368,0.717,0.953,77.8,42.6,8.812,9.023,73.48,44.23082145281738,0.0,0.0,6,0.15,0.149,1,0,26267.0,20361.0,2762.0,14006.0,13449.0,109665.0,39785.0,37968.0,77753.0,758.0909090909091,0.7090046961200018,0.9543295211763227,0.4883155633866217,0.5116844366133783,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,6.0,125.0,0.69,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,3.0,0.0,67.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
